id,station_name,song_name,album_name,artist_name,timestamp,radio_show,dj
4700,the_current,SOS (Overboard),,Joseph,28/04/2021T5:45:02.000000,,
4701,the_current,Less Than Zero,,Elvis Costello,28/04/2021T5:51:02.000000,,
4702,the_current,Smile,,Wolf Alice,28/04/2021T5:57:03.000000,,
4703,the_current,Held Down,,Laura Marling,28/04/2021T6:03:02.000000,,
4704,the_current,Lime Habit,,Polica,28/04/2021T6:09:03.000000,,
4705,the_current,Lay Your Cards Out,,Polica,28/04/2021T6:15:02.000000,,
4706,the_current,Green Eyes,,Arlo Parks,28/04/2021T6:21:02.000000,,
4707,the_current,Dance Like Nobody's Watching,,Yuna,28/04/2021T6:27:02.000000,,
4708,the_current,Great,,IDLES,28/04/2021T6:30:02.000000,,
4709,the_current,Young Americans,,David Bowie,28/04/2021T6:45:03.000000,,
4710,the_current,Garden Song,,Phoebe Bridgers,28/04/2021T6:51:02.000000,,
4711,the_current,Cornerstone,,Arctic Monkeys,28/04/2021T6:57:02.000000,,
4712,the_current,Heart Of Glass,,Blondie,28/04/2021T7:03:02.000000,,
4713,the_current,Rock 'N' Roll Stew,,Traffic,28/04/2021T7:15:02.000000,,
4714,the_current,Stay,,Valerie June,28/04/2021T7:21:02.000000,,
4715,the_current,Almost Home,,Gary Louris,28/04/2021T7:27:03.000000,,
4716,the_current,Walking With A Ghost,,Tegan and Sara,28/04/2021T7:33:01.000000,,
4717,the_current,October,,U2,28/04/2021T7:39:02.000000,,
4718,the_current,Nothing Compares 2 U,,Sinead O'Connor,28/04/2021T7:45:02.000000,,
4719,the_current,Sweet and Dandy,,Tash Sultana,28/04/2021T7:51:02.000000,,
4720,the_current,"Wherever You Go feat. Jamie xx, Neneh Cherry and CLYPSO",,The Avalanches,28/04/2021T7:57:02.000000,,
4721,the_current,Incinerate,,Sonic Youth,28/04/2021T8:03:02.000000,,
4722,the_current,Incinerate,,Sonic Youth,28/04/2021T8:06:01.000000,,
4723,the_current,Heatwave,,Julien Baker,28/04/2021T8:09:03.000000,,
4724,the_current,Heatwave,,Julien Baker,28/04/2021T8:12:02.000000,,
4725,the_current,Low,,Chet Faker,28/04/2021T8:15:02.000000,,
4726,the_current,Low,,Chet Faker,28/04/2021T8:18:02.000000,,
4727,the_current,Strange Condition,,Pete Yorn,28/04/2021T8:21:03.000000,,
4728,the_current,Strange Condition,,Pete Yorn,28/04/2021T8:24:01.000000,,
4729,the_current,Dark Star,,Polica,28/04/2021T8:27:02.000000,,
4730,the_current,Dark Star,,Polica,28/04/2021T8:30:02.000000,,
4731,the_current,Dr. Melissa Simone on pandemic disordered eating,,Jill Riley,28/04/2021T8:33:02.000000,,
4732,the_current,Dr. Melissa Simone on pandemic disordered eating,,Jill Riley,28/04/2021T8:36:01.000000,,
4733,the_current,Dr. Melissa Simone on pandemic disordered eating,,Jill Riley,28/04/2021T8:39:02.000000,,
4734,the_current,Dr. Melissa Simone on pandemic disordered eating,,Jill Riley,28/04/2021T8:42:01.000000,,
4735,the_current,Sanctuary,,Hiss Golden Messenger,28/04/2021T8:45:02.000000,,
4736,the_current,Sanctuary,,Hiss Golden Messenger,28/04/2021T8:48:01.000000,,
4737,the_current,Bad Decisions,,The Strokes,28/04/2021T8:51:03.000000,,
4738,the_current,Bad Decisions,,The Strokes,28/04/2021T8:54:02.000000,,
4739,the_current,Dance Of The Clairvoyants,,Pearl Jam,28/04/2021T8:57:03.000000,,
4740,the_current,Dance Of The Clairvoyants,,Pearl Jam,28/04/2021T9:00:01.000000,,
4741,the_current,I Hear The Ax Swinging,,Ghost of Vroom,28/04/2021T9:03:03.000000,,
4742,the_current,I Hear The Ax Swinging,,Ghost of Vroom,28/04/2021T9:06:02.000000,,
4743,the_current,Claire and Eddie,,Kings of Leon,28/04/2021T9:09:03.000000,,
4744,the_current,Claire and Eddie,,Kings of Leon,28/04/2021T9:12:01.000000,,
4745,the_current,Stranger Than Kindness,,Nick Cave and The Bad Seeds,28/04/2021T9:15:02.000000,,
4746,the_current,Stranger Than Kindness,,Nick Cave and The Bad Seeds,28/04/2021T9:18:02.000000,,
4747,the_current,I Just Want to Dance,,Sault,28/04/2021T9:21:02.000000,,
4748,the_current,I Just Want to Dance,,Sault,28/04/2021T9:24:01.000000,,
4749,the_current,Fight For You,,H.E.R.,28/04/2021T9:27:02.000000,,
4750,the_current,Fight For You,,H.E.R.,28/04/2021T9:30:01.000000,,
4751,the_current,Roses Are Free,,Ween,28/04/2021T9:33:02.000000,,
4752,the_current,Roses Are Free,,Ween,28/04/2021T9:36:02.000000,,
4753,the_current,Marigold,,J. Roddy Walston and The Business,28/04/2021T9:39:02.000000,,
4754,the_current,Marigold,,J. Roddy Walston and The Business,28/04/2021T9:42:02.000000,,
4755,the_current,Blue Orchid,,The White Stripes,28/04/2021T9:45:03.000000,,
4756,the_current,Blue Orchid,,The White Stripes,28/04/2021T9:48:01.000000,,
4757,the_current,Lilacs,,Waxahatchee,28/04/2021T9:51:03.000000,,
4758,the_current,Lilacs,,Waxahatchee,28/04/2021T9:54:02.000000,,
4759,the_current,Roses,,Outkast,28/04/2021T9:57:02.000000,,
4760,the_current,(Nothing But) Flowers,,Talking Heads,28/04/2021T10:00:03.000000,,
4761,the_current,Freelance,,Toro Y Moi,28/04/2021T10:06:02.000000,,
4762,the_current,Desitively Bonnaroo,,Dr. John,28/04/2021T10:12:03.000000,,
4763,the_current,Something I Should Do,,Nada Surf,28/04/2021T10:15:02.000000,,
4764,the_current,Into The Blue,,The Joy Formidable,28/04/2021T10:21:03.000000,,
4765,the_current,Brimful of Asha,,Cornershop,28/04/2021T10:27:02.000000,,
4766,the_current,Bussifame,,Dawn Richard,28/04/2021T10:33:02.000000,,
4767,the_current,Feel Alright,,Guytano,28/04/2021T10:39:02.000000,,
4768,the_current,Two Sides Of Monsieur Valentine,,Spoon,28/04/2021T10:45:02.000000,,
4769,the_current,Hypotheticals,,Lake Street Dive,28/04/2021T10:48:02.000000,,
4770,the_current,Get A Move On,,The Quantic Soul Orchestra,28/04/2021T10:51:02.000000,,
4771,the_current,Better,,Michigander,28/04/2021T10:57:03.000000,,
4772,the_current,Jigsaw Falling Into Place,,Radiohead,28/04/2021T11:03:02.000000,,
4773,the_current,Quarantine Dream,,Bathtub Cig,28/04/2021T11:09:02.000000,,
4774,the_current,The Great Divide,,The Shins,28/04/2021T11:12:03.000000,,
4775,the_current,The Melting Of The Sun (KCMP Edit),,St. Vincent,28/04/2021T11:18:02.000000,,
4776,the_current,Get Sun feat. Arthur Verocai,,Hiatus Kaiyote,28/04/2021T11:24:03.000000,,
4777,the_current,Beercan,,Beck,28/04/2021T11:30:03.000000,,
4778,the_current,Last Day On Earth,,beabadoobee,28/04/2021T11:33:02.000000,,
4779,the_current,Roots,,Cautious Clay,28/04/2021T11:39:03.000000,,
4780,the_current,There's No Other Way,,Blur,28/04/2021T11:45:02.000000,,
4781,the_current,Be Sweet,,Japanese Breakfast,28/04/2021T11:51:02.000000,,
4782,the_current,Just Dropped In (To See What Condition My Condition Was In),,Sharon Jones and the Dap-Kings,28/04/2021T11:57:02.000000,,
4783,the_current,Crown feat. Diane Coffee,,Run The Jewels,28/04/2021T12:00:03.000000,,
4784,the_current,Kool Thing,,Sonic Youth,28/04/2021T12:06:02.000000,,
4785,the_current,Lifetime,,Romy,28/04/2021T12:12:02.000000,,
4786,the_current,Open up the heavens,,Jade Bird,28/04/2021T12:18:03.000000,,
4787,the_current,The Rest,,Corey Medina and Brothers,28/04/2021T12:24:02.000000,,
4788,the_current,Black Dog,,Arlo Parks,28/04/2021T12:30:03.000000,,
4789,the_current,Initiative,,Shopping,28/04/2021T12:42:02.000000,,
4790,the_current,Mustang,,Bartees Strange,28/04/2021T12:45:03.000000,,
4791,the_current,Chain My Name,,Polica,28/04/2021T12:51:02.000000,,
4792,the_current,Nemesis,,Benjamin Clementine,28/04/2021T13:00:03.000000,,
4793,the_current,Beginning to See the Light,,The Velvet Underground,28/04/2021T13:06:03.000000,,
4794,the_current,Waterbound feat. Francesco Turrisi,,Rhiannon Giddens,28/04/2021T13:12:02.000000,,
4795,the_current,Bed Head,,Manchester Orchestra,28/04/2021T13:18:02.000000,,
4796,the_current,Casanova,,Rayland Baxter,28/04/2021T13:21:01.000000,,
4797,the_current,Anything Could Happen,,Dylan Cartlidge,28/04/2021T13:27:02.000000,,
4798,the_current,I'm Ready,,Black Pumas,28/04/2021T13:33:02.000000,,
4799,the_current,Hardline,,Julien Baker,28/04/2021T13:36:03.000000,,
4800,the_current,Smile,,Wolf Alice,28/04/2021T13:42:02.000000,,
4801,the_current,Neighborhood #1 (Tunnels),,Arcade Fire,28/04/2021T13:45:03.000000,,
4802,the_current,Dance Like Nobody's Watching,,Yuna,28/04/2021T13:48:03.000000,,
4803,the_current,Dancing With Myself,,Billy Idol,28/04/2021T13:54:02.000000,,
4804,the_current,What A Time,,Good Night Gold Dust,28/04/2021T13:57:02.000000,,
4805,the_current,Sliver,,Nirvana,28/04/2021T14:03:02.000000,,
4806,the_current,"It Takes A Lot To Laugh, It Takes a Train to Cry",,Bob Dylan,28/04/2021T14:09:02.000000,,
4807,the_current,Knives feat. Portugal The Man,,Ya Tseen,28/04/2021T14:15:02.000000,,
4808,the_current,Forget Me Now,,Polica,28/04/2021T14:21:03.000000,,
4809,the_current,Police And Thieves,,The Clash,28/04/2021T14:27:02.000000,,
4810,the_current,Take It Back,,Dinosaur Jr.,28/04/2021T14:33:02.000000,,
4811,the_current,The Darkness That You Fear,,The Chemical Brothers,28/04/2021T14:39:02.000000,,
4812,the_current,Chemtrails Over The Country Club,,Lana Del Rey,28/04/2021T14:45:03.000000,,
4813,the_current,Cloud 9,,Beach Bunny,28/04/2021T14:54:03.000000,,
4814,the_current,Club Zero,,The Go Go's,28/04/2021T15:00:01.000000,,
4815,the_current,Multiply,,Jamie Lidell,28/04/2021T15:06:02.000000,,
4816,the_current,Questions,,Middle Kids,28/04/2021T15:15:04.000000,,
4817,the_current,Parade with Me,,Sylvan Esso,28/04/2021T15:21:02.000000,,
4818,the_current,Season Of The Witch,,Donovan,28/04/2021T15:27:03.000000,,
4819,the_current,Spanish Doors,,Liz Phair,28/04/2021T15:33:02.000000,,
4820,the_current,Policy of Truth,,Depeche Mode,28/04/2021T15:36:03.000000,,
4821,the_current,Welcome 2 America,,Prince,28/04/2021T15:42:02.000000,,
4822,the_current,Heroin Girl,,Everclear,28/04/2021T15:48:02.000000,,
4823,the_current,Life on a Chain,,Pete Yorn,28/04/2021T15:54:03.000000,,
4824,the_current,This Perfect World,,Freedy Johnston,28/04/2021T16:00:02.000000,,
4825,the_current,Casual Party,,Band of Horses,28/04/2021T16:06:02.000000,,
4826,the_current,CRY,,Jon Batiste,28/04/2021T16:12:02.000000,,
4827,the_current,If The Kids Are United,,Sham 69,28/04/2021T16:18:02.000000,,
4828,the_current,Crawling Kingsnake,,The Black Keys,28/04/2021T16:24:02.000000,,
4829,the_current,Highway Star,,Deep Purple,28/04/2021T16:30:03.000000,,
4830,the_current,Crisis Fest,,Sunflower Bean,28/04/2021T16:36:02.000000,,
4831,the_current,Keep Moving,,Jungle,28/04/2021T16:42:03.000000,,
4832,the_current,Two,,Flock of Dimes,28/04/2021T16:48:02.000000,,
4833,the_current,Wandering Star,,Polica,28/04/2021T16:54:02.000000,,
4834,the_current,Duke and the Cash,,Baby Boys,28/04/2021T17:00:02.000000,,
4835,the_current,Bad Luck,,Social Distortion,28/04/2021T17:06:03.000000,,
4836,the_current,Motion Sickness,,Phoebe Bridgers,28/04/2021T17:12:03.000000,,
4837,the_current,My Hero,,Foo Fighters,28/04/2021T17:18:02.000000,,
4838,the_current,Break My Baby,,Kaleo,28/04/2021T17:24:03.000000,,
4839,the_current,AUATC,,Bon Iver,28/04/2021T17:30:02.000000,,
4840,the_current,Faith Healer,,Julien Baker,28/04/2021T17:36:03.000000,,
4841,the_current,Deep End,,Foushee,28/04/2021T17:42:03.000000,,
4842,the_current,Mississippi,,The Cactus Blossoms,28/04/2021T17:48:03.000000,,
4843,the_current,Come Inside feat. Lady Midnight and Papa Mybe,,King Pari,28/04/2021T17:54:03.000000,,
4844,the_current,National Anthem,,26 BATS!,28/04/2021T18:00:03.000000,,
4845,the_current,Personal Jesus,,Depeche Mode,28/04/2021T18:06:03.000000,,
4846,the_current,You're Not Alone,,Semisonic,28/04/2021T18:12:03.000000,,
4847,the_current,Shelter,,Ray LaMontagne,28/04/2021T18:18:02.000000,,
4848,the_current,Melting Block,,Polica,28/04/2021T18:24:02.000000,,
4849,the_current,Heels,,Billy Nomates,28/04/2021T18:30:03.000000,,
4850,the_current,Where's Your Head At,,Basement Jaxx,28/04/2021T18:36:03.000000,,
4851,the_current,Remember We Were Lovers,,Bobby Gillespie and Jehnny Beth,28/04/2021T18:42:02.000000,,
4852,the_current,Sweet and Dandy,,Tash Sultana,28/04/2021T18:48:03.000000,,
4853,the_current,Cecilia,,Simon and Garfunkel,28/04/2021T18:54:02.000000,,
4854,the_current,Everything Has Changed,,Best Coast,28/04/2021T19:00:03.000000,,
4855,the_current,You Had Your Soul With You,,The National,28/04/2021T19:06:02.000000,,
4856,the_current,Fake Gold Silver Chains,,Mark Mallman,28/04/2021T19:12:03.000000,,
4857,the_current,Sanctuary,,Hiss Golden Messenger,28/04/2021T19:18:02.000000,,
4858,the_current,Both Sides Of The Gun,,Ben Harper,28/04/2021T19:24:03.000000,,
4859,the_current,Kick Jump Twist,,Sylvan Esso,28/04/2021T19:30:03.000000,,
4860,the_current,All I Really Want to Do,,Bob Dylan,28/04/2021T19:36:02.000000,,
4861,the_current,Heavy Covenant,,The Hold Steady,28/04/2021T19:42:03.000000,,
4862,the_current,Strange Timez feat. Robert Smith,,Gorillaz,28/04/2021T19:48:02.000000,,
4863,the_current,Hypotheticals,,Lake Street Dive,28/04/2021T19:54:02.000000,,
4864,the_current,Strange Town,,The Jam,28/04/2021T20:00:03.000000,,
4865,the_current,Crossbow,,Tamar Aphek,28/04/2021T20:06:03.000000,,
4866,the_current,Pick Up Your Feelings,,Jazmine Sullivan,28/04/2021T20:12:03.000000,,
4867,the_current,This Island,,TV Priest,28/04/2021T20:18:02.000000,,
4868,the_current,Back In Ohio,,Lucero,28/04/2021T20:27:03.000000,,
4869,the_current,The Bandit,,Kings of Leon,28/04/2021T20:33:03.000000,,
4870,the_current,Glowing In The Dark,,Django Django,28/04/2021T20:39:03.000000,,
4871,the_current,El Invento,,Jose Gonzalez,28/04/2021T20:42:03.000000,,
4872,the_current,Not Dead Yet,,Lord Huron,28/04/2021T20:45:03.000000,,
4873,the_current,Bed Head,,Manchester Orchestra,28/04/2021T20:51:02.000000,,
4874,the_current,The Last Man On Earth,,Wolf Alice,28/04/2021T20:57:02.000000,,
4875,the_current,Strangers feat. Lucius,,Black Pumas,28/04/2021T21:03:03.000000,,
4876,the_current,Into The Blue,,The Joy Formidable,28/04/2021T21:09:02.000000,,
4877,the_current,Lost In Yesterday,,Tame Impala,28/04/2021T21:15:02.000000,,
4878,the_current,Clearest Blue,,CHVRCHES,28/04/2021T21:21:03.000000,,
4879,the_current,Atomic Dog,,George Clinton,28/04/2021T21:27:03.000000,,
4880,the_current,I Wanna Be Your Dog,,The Stooges,28/04/2021T21:33:02.000000,,
4881,the_current,Get Sun feat. Arthur Verocai,,Hiatus Kaiyote,28/04/2021T21:39:03.000000,,
4882,the_current,Last Day On Earth,,beabadoobee,28/04/2021T21:48:02.000000,,
4883,the_current,TIFF,,Polica,28/04/2021T21:54:04.000000,,
4884,the_current,Sweeter feat. Terrace Martin,,Leon Bridges,28/04/2021T22:00:03.000000,,
4885,the_current,YUUUU,,Busta Rhymes,28/04/2021T22:06:02.000000,,
4886,the_current,Show Me Love feat. Miguel,,Alicia Keys,28/04/2021T22:12:02.000000,,
4887,the_current,Ultra Black feat. Hit-Boy,,Nas,28/04/2021T22:18:02.000000,,
4888,the_current,Throw It Back,,Missy Elliott,28/04/2021T22:24:02.000000,,
4889,the_current,The Humpty Dance,,Digital Underground,28/04/2021T22:30:03.000000,,
4890,the_current,Fight For You,,H.E.R.,28/04/2021T22:36:03.000000,,
4891,the_current,HER Love feat. Daniel Caesar,,Common,28/04/2021T22:42:02.000000,,
4892,the_current,When We,,Tank,28/04/2021T22:48:03.000000,,
4893,the_current,U 2 Luv feat. Jeremih,,Ne-Yo,28/04/2021T22:54:02.000000,,
4894,the_current,Tyrone (Live) KCMP Edit,,Erykah Badu,28/04/2021T23:00:04.000000,,
4895,the_current,Check the Rhime,,A Tribe Called Quest,28/04/2021T23:03:02.000000,,
4896,the_current,Track X,,Black Country New Road,28/04/2021T23:09:03.000000,,
4897,the_current,Lilacs,,Waxahatchee,28/04/2021T23:12:03.000000,,
4898,the_current,The Bandit,,Kings of Leon,28/04/2021T23:18:02.000000,,
4899,the_current,Anything Could Happen,,Dylan Cartlidge,28/04/2021T23:24:03.000000,,
4900,the_current,Dance Like Nobody's Watching,,Yuna,28/04/2021T23:30:03.000000,,
4901,the_current,Cream Dreams,,Greg Grease,28/04/2021T23:36:05.000000,,
4902,the_current,Alameda,,Elliott Smith,28/04/2021T23:42:03.000000,,
4903,the_current,Nobody Speak feat. Run The Jewels,,DJ Shadow,28/04/2021T23:45:03.000000,,
4904,the_current,Vertigo,,Alice Merton,28/04/2021T23:48:02.000000,,
4905,the_current,Happiness,,Mark Mallman,28/04/2021T23:54:02.000000,,
4906,the_current,Never Run Away,,Kurt Vile,29/04/2021T0:00:02.000000,,
4907,the_current,Never Run Away,,Kurt Vile,29/04/2021T0:03:02.000000,,
4908,the_current,Almost Home,,Gary Louris,29/04/2021T0:06:02.000000,,
4909,the_current,Almost Home,,Gary Louris,29/04/2021T0:09:01.000000,,
4910,the_current,No Woman No Cry,,Fugees,29/04/2021T0:12:03.000000,,
4911,the_current,No Woman No Cry,,Fugees,29/04/2021T0:15:02.000000,,
4912,the_current,'93 Me And Fred And Dave And Ted,,The Magnetic Fields,29/04/2021T0:18:02.000000,,
4913,the_current,Fight For You,,H.E.R.,29/04/2021T0:21:02.000000,,
4914,the_current,Fight For You,,H.E.R.,29/04/2021T0:24:01.000000,,
4915,the_current,"You And Your Folks, Me And My Folks",,Brittany Howard,29/04/2021T0:27:03.000000,,
4916,the_current,"You And Your Folks, Me And My Folks",,Brittany Howard,29/04/2021T0:30:01.000000,,
4917,the_current,The Melting Of The Sun (KCMP Edit),,St. Vincent,29/04/2021T0:33:02.000000,,
4918,the_current,The Melting Of The Sun (KCMP Edit),,St. Vincent,29/04/2021T0:36:01.000000,,
4919,the_current,Come Up feat. Fires of Denmark,,Jae Havoc,29/04/2021T0:39:02.000000,,
4920,the_current,Temple,,Thao and The Get Down Stay Down,29/04/2021T0:42:02.000000,,
4921,the_current,Low,,Chet Faker,29/04/2021T0:45:03.000000,,
4922,the_current,Low,,Chet Faker,29/04/2021T0:48:02.000000,,
4923,the_current,Wedding,,Polica,29/04/2021T0:51:02.000000,,
4924,the_current,Spanish Doors,,Liz Phair,29/04/2021T0:57:02.000000,,
4925,the_current,Criminal,,Fiona Apple,29/04/2021T1:03:03.000000,,
4926,the_current,Pick Up Your Feelings,,Jazmine Sullivan,29/04/2021T1:12:03.000000,,
4927,the_current,Stuck In The Middle,,Tai Verdes,29/04/2021T1:15:02.000000,,
4928,the_current,I Will Possess Your Heart,,Death Cab for Cutie,29/04/2021T1:21:02.000000,,
4929,the_current,Better,,Michigander,29/04/2021T1:27:03.000000,,
4930,the_current,I Just Want to Dance,,Sault,29/04/2021T1:33:02.000000,,
4931,the_current,All Good,,De La Soul,29/04/2021T1:39:02.000000,,
4932,the_current,Driving the View,,Son Volt,29/04/2021T1:45:02.000000,,
4933,the_current,Deep End,,Foushee,29/04/2021T1:51:01.000000,,
4934,the_current,I Don't Think I Can Do This Again feat. Clairo,,Mura Masa,29/04/2021T1:57:03.000000,,
4935,the_current,Miracle Mile,,Cold War Kids,29/04/2021T2:03:02.000000,,
4936,the_current,Astronaut,,Katie Toupin,29/04/2021T2:09:02.000000,,
4937,the_current,Leave The Door Open,,Silk Sonic,29/04/2021T2:15:03.000000,,
4938,the_current,Phone in a Pool,,Ben Folds,29/04/2021T2:21:03.000000,,
4939,the_current,Glowing In The Dark,,Django Django,29/04/2021T2:24:03.000000,,
4940,the_current,Absolutely Sweet Marie,,Bob Dylan,29/04/2021T2:30:02.000000,,
4941,the_current,Steady,,Polica,29/04/2021T2:39:03.000000,,
4942,the_current,Deanna,,Nick Cave and The Bad Seeds,29/04/2021T2:45:02.000000,,
4943,the_current,Sweet and Dandy,,Tash Sultana,29/04/2021T2:51:02.000000,,
4944,the_current,Remember We Were Lovers,,Bobby Gillespie and Jehnny Beth,29/04/2021T2:57:03.000000,,
4945,the_current,Kismet Kill,,HALEY,29/04/2021T3:03:03.000000,,
4946,the_current,Moonage Daydream,,David Bowie,29/04/2021T3:09:02.000000,,
4947,the_current,Good Woman,,The Staves,29/04/2021T3:15:01.000000,,
4948,the_current,That Old Black Hole,,Dr. Dog,29/04/2021T3:21:02.000000,,
4949,the_current,You Keep Me Hangin' On,,The Supremes,29/04/2021T3:27:01.000000,,
4950,the_current,Sanctuary,,Hiss Golden Messenger,29/04/2021T3:33:02.000000,,
4951,the_current,It All Feels Right,,Washed Out,29/04/2021T3:39:02.000000,,
4952,the_current,Over You,,Roxy Music,29/04/2021T3:45:03.000000,,
4953,the_current,Hypotheticals,,Lake Street Dive,29/04/2021T3:51:03.000000,,
4954,the_current,Take Me To The Good Times,,The Suffers,29/04/2021T3:57:02.000000,,
4955,the_current,Chicago,,Sufjan Stevens,29/04/2021T4:03:03.000000,,
4956,the_current,This Island,,TV Priest,29/04/2021T4:12:03.000000,,
4957,the_current,Be Sweet,,Japanese Breakfast,29/04/2021T4:18:02.000000,,
4958,the_current,Pink and White,,Frank Ocean,29/04/2021T4:24:03.000000,,
4959,the_current,"People, I've been sad",,Christine And The Queens,29/04/2021T4:30:03.000000,,
4960,the_current,Bird on a Wire,,Joe Cocker,29/04/2021T4:36:01.000000,,
4961,the_current,I Ran Away,,Dinosaur Jr.,29/04/2021T4:42:02.000000,,
4962,the_current,Whole New Mess,,Angel Olsen,29/04/2021T4:48:03.000000,,
4963,the_current,Bed Head,,Manchester Orchestra,29/04/2021T4:54:02.000000,,
4964,the_current,Driving,,Polica,29/04/2021T5:00:03.000000,,
4965,the_current,Kyoto,,Phoebe Bridgers,29/04/2021T5:06:02.000000,,
4966,the_current,Stylo,,Gorillaz,29/04/2021T5:12:03.000000,,
4967,the_current,Afrique Victime,,Mdou Moctar,29/04/2021T5:15:03.000000,,
4968,the_current,Chasing Heather Crazy,,Guided By Voices,29/04/2021T5:21:02.000000,,
4969,the_current,Who's Gonna Save You Now?,,Mark Mallman,29/04/2021T5:24:02.000000,,
4970,the_current,Into The Blue,,The Joy Formidable,29/04/2021T5:30:03.000000,,
4971,the_current,Wonderful World,,Sam Cooke,29/04/2021T5:36:02.000000,,
4972,the_current,Heatwave,,Julien Baker,29/04/2021T5:39:02.000000,,
4973,the_current,The Rest,,Corey Medina and Brothers,29/04/2021T5:42:02.000000,,
4974,the_current,It Ain't Over 'Til It's Over,,Lenny Kravitz,29/04/2021T5:48:03.000000,,
4975,the_current,Last Day On Earth,,beabadoobee,29/04/2021T5:54:02.000000,,
4976,the_current,On The Floor,,Perfume Genius,29/04/2021T6:00:03.000000,,
4977,the_current,Story Of My Life,,Social Distortion,29/04/2021T6:06:02.000000,,
4978,the_current,Over The Red Cedar,,Charlie Parr,29/04/2021T6:09:02.000000,,
4979,the_current,Cheap Wine,,Charlie Parr,29/04/2021T6:18:02.000000,,
4980,the_current,Hear My Voice,,Celeste,29/04/2021T6:21:03.000000,,
4981,the_current,Not Dead Yet,,Lord Huron,29/04/2021T6:27:03.000000,,
4982,the_current,anything,,Adrianne Lenker,29/04/2021T6:33:01.000000,,
4983,the_current,Call Me A Fool,,Valerie June,29/04/2021T6:45:03.000000,,
4984,the_current,Hold On To Love,,Kiss the Tiger,29/04/2021T6:51:02.000000,,
4985,the_current,Do The Reggay,,Toots and the Maytals,29/04/2021T6:57:02.000000,,
4986,the_current,No Action,,Elvis Costello,29/04/2021T7:03:02.000000,,
4987,the_current,Welcome 2 America,,Prince,29/04/2021T7:09:02.000000,,
4988,the_current,Television The Drug Of The Nation,,The Disposable Heroes of Hiphoprisy,29/04/2021T7:15:02.000000,,
4989,the_current,Waterloo Sunset,,The Kinks,29/04/2021T7:21:02.000000,,
4990,the_current,Pay Your Way In Pain,,St. Vincent,29/04/2021T7:27:03.000000,,
4991,the_current,Gospel Plow,,Charlie Parr,29/04/2021T7:33:02.000000,,
4992,the_current,Can I Believe You,,Fleet Foxes,29/04/2021T7:39:03.000000,,
4993,the_current,Two,,Flock of Dimes,29/04/2021T7:45:03.000000,,
4994,the_current,Red Headed Stranger,,Willie Nelson,29/04/2021T7:51:02.000000,,
4995,the_current,Crawling Kingsnake,,The Black Keys,29/04/2021T7:57:03.000000,,
4996,the_current,Ants,,Tank and the Bangas,29/04/2021T8:03:01.000000,,
4997,the_current,Ants,,Tank and the Bangas,29/04/2021T8:06:02.000000,,
4998,the_current,Echoing,,Kings of Leon,29/04/2021T8:09:02.000000,,
4999,the_current,Echoing,,Kings of Leon,29/04/2021T8:12:02.000000,,
5000,the_current,Rabbit Hole,,Cherry Glazerr,29/04/2021T8:15:03.000000,,
5001,the_current,Rabbit Hole,,Cherry Glazerr,29/04/2021T8:18:01.000000,,
5002,the_current,Rise,,Alison Mosshart,29/04/2021T8:21:02.000000,,
5003,the_current,Rise,,Alison Mosshart,29/04/2021T8:24:01.000000,,
5004,the_current,Cloud 9,,Beach Bunny,29/04/2021T8:27:03.000000,,
5005,the_current,Cloud 9,,Beach Bunny,29/04/2021T8:30:01.000000,,
5006,the_current,Coming Home,,Leon Bridges,29/04/2021T8:33:02.000000,,
5007,the_current,Coming Home,,Leon Bridges,29/04/2021T8:36:02.000000,,
5008,the_current,Coming Home,,Leon Bridges,29/04/2021T8:39:02.000000,,
5009,the_current,Coming Home,,Leon Bridges,29/04/2021T8:42:02.000000,,
5010,the_current,Cranes in the Sky,,Solange,29/04/2021T8:45:02.000000,,
5011,the_current,Hero,,Michael Kiwanuka,29/04/2021T8:48:02.000000,,
5012,the_current,Hero,,Michael Kiwanuka,29/04/2021T8:51:01.000000,,
5013,the_current,Chemtrails Over The Country Club,,Lana Del Rey,29/04/2021T8:54:03.000000,,
5014,the_current,Chemtrails Over The Country Club,,Lana Del Rey,29/04/2021T8:57:02.000000,,
5015,the_current,Smile,,Wolf Alice,29/04/2021T9:00:03.000000,,
5016,the_current,Smile,,Wolf Alice,29/04/2021T9:03:02.000000,,
5017,the_current,Say Peace,,Common,29/04/2021T9:06:03.000000,,
5018,the_current,Say Peace,,Common,29/04/2021T9:09:01.000000,,
5019,the_current,Crush on You feat. Lil Cease,,Lil Kim,29/04/2021T9:12:02.000000,,
5020,the_current,Crush on You feat. Lil Cease,,Lil Kim,29/04/2021T9:15:02.000000,,
5021,the_current,Garden,,Dinosaur Jr.,29/04/2021T9:18:02.000000,,
5022,the_current,Garden,,Dinosaur Jr.,29/04/2021T9:21:01.000000,,
5023,the_current,Worried Blues,,Charlie Parr,29/04/2021T9:24:03.000000,,
5024,the_current,Worried Blues,,Charlie Parr,29/04/2021T9:27:01.000000,,
5025,the_current,Handful of Water,,Sofia Valdes,29/04/2021T9:30:02.000000,,
5026,the_current,Handful of Water,,Sofia Valdes,29/04/2021T9:33:01.000000,,
5027,the_current,Mamas Don't Let Your Babies Grow Up To Be Cowboys,,Willie Nelson,29/04/2021T9:36:02.000000,,
